sample_id,price
36288,17.785854687812503
71921,10.629866899838769
101998,16.15730545567062
86466,7.325559785233286
82629,21.46481794345211
245471,18.166959995334064
57566,22.15677353599884
189337,20.981092950460148
228461,13.77253600761616
234734,40.840892759156624
26194,18.075713088241745
102341,22.43162963452339
63757,50.66857828216878
76467,24.03948888557618
58950,26.68905595464231
89948,9.950948010231357
171849,11.048737380026331
42157,21.124649503250676
64762,25.762161306834056
274271,11.097972153027404
76485,13.891165183194735
89473,15.50664467754192
223641,27.480086684271697
154393,11.717099063853901
191398,10.385064943335706
248312,16.419066062146644
225909,19.482119766639432
152677,14.680580025283643
65919,21.446300213486523
266028,17.51120260838475
174769,19.58664895387795
29426,86.81374779165579
296485,10.27634868420728
297326,13.364584390254134
227763,8.608588258115732
64425,7.911488903786721
245084,31.387346016693872
49481,6.552476302529243
285824,27.145468615188992
169948,13.222375877018036
289814,26.2281985734924
55273,15.100269061585827
228303,16.413860191661964
271161,37.31577619018849
214787,16.973046829767785
49710,25.7031881554354
104847,24.306938753372073
296421,25.543113286670945
116642,10.740584658887427
18024,19.770406872628463
10092,41.63453907763592
89704,11.874522771313154
27611,36.2010708552307
231477,10.65782741618715
246628,18.585545566582653
219277,22.503773507210013
243146,31.143232643524776
138469,20.254467413134513
44495,19.53628645768615
211871,22.90789281672353
11068,16.6079849986867
250365,12.16967535734995
248153,47.48188275475776
150367,31.803371475407406
5809,48.81126110964608
160677,23.128971497082617
188241,12.562714685625664
163518,9.150315264990674
160473,22.838669741010364
198437,14.61874956192369
77735,10.144919708493987
147932,69.69836134719769
174549,25.958916595270576
167607,11.365240018751985
121794,23.429689723965563
138868,18.04623271935208
178588,11.549107269659862
93812,14.448505022836585
183228,33.96480284815854
237852,11.812976714096754
78172,10.07797936745744
160584,44.67390424735882
233863,17.14531553530673
74822,20.868662611448222
104798,32.168388021806614
232344,34.837089681323555
149976,56.060562178177996
135541,35.386145726405914
205040,57.095262211834644
202752,31.32855168235657
177630,20.277508196671896
86812,24.347045173574852
170761,28.385497668247176
161683,16.0284992876368
254920,16.87785728979408
9026,51.307853240232006
87366,23.73026538933943
43190,10.088103031724312
168316,19.258977428035596
160634,20.883196016966764
61007,55.38714594345983
222834,9.189293620336919
15105,10.395064407745137
294278,35.447228188201876
39939,7.924864404791621
73292,12.211703622831227
262501,15.810311213917723
30754,14.657813760588613
15912,19.58536466951584
198479,33.79680839597902
62913,19.140046017772374
96312,13.246323773844333
81586,11.1225162674312
152146,17.90504287492847
146532,51.96506030900977
278090,10.559181567488173
42052,20.552337841672212
34268,24.63645412764216
15348,9.012924493105643
43684,17.67296457552952
217454,6.041425484258837
101413,31.83523813941934
37766,31.688979614478434
193484,32.04477444110143
203914,20.253215303290453
188798,46.57495988353723
75184,21.01345395088684
222001,6.897415445488333
193864,19.132838337304168
274246,33.156157014995415
144269,94.03756619125593
18946,17.036602842482893
54474,8.209568168586602
248627,79.72781834582518
112069,36.19081962655121
289937,15.810680490243952
10317,14.497779043834326
183519,58.170457097285045
140260,13.795261991525928
1251,24.30952936809883
115931,15.706306624894701
126412,27.125208116860282
168089,19.738566889994
100872,18.73558136747671
239255,20.22422628373802
282811,31.406867838245137
267969,22.71254032335971
3392,12.398784526106146
227829,17.295213644943388
270501,29.6094611797336
185459,16.626949998435816
106056,10.629573969660475
248975,17.840277630505796
1671,34.7114767696321
31438,13.637290553411226
162965,8.127913501060373
60865,15.108076409687948
105482,18.781043668254043
281368,9.658623825520884
262456,25.049476462415633
109201,25.70416550248626
44455,20.672750226812322
254436,11.421963588474592
80898,104.23421427253301
251982,14.218727193175669
179975,10.854642222355272
159530,24.815604187359877
116786,12.435230354710086
96330,24.084260670106573
218631,13.275417365359063
22465,9.564260608455617
219469,20.777213264492318
39997,20.946300113011798
173394,14.347429132531893
292369,8.717534021045488
122129,7.8407148978497325
40191,21.226236102999668
200517,10.451438562581538
281150,9.93505694141606
168538,20.92600826476848
90,15.695754732458774
207489,47.877901051155376
169364,16.484980624377453
40424,23.477812261228294
140732,16.285929732988915
35404,14.68815581994032
266413,15.874284511471718
234413,26.515340625731927
69281,38.16095348376587
77805,25.8604959709249
195480,169.26918416004682
69368,16.363854619575953
173983,32.83243332084982
116588,28.54456941941336
77127,10.224035342148488
283565,10.60714731831429
85246,25.021444975477984
30143,14.507644828242746
165492,10.274810357623235
190331,35.29842926832749
186365,8.085427426426062
231119,11.36493482033726
265018,14.238476433115805
20527,20.24240232395775
263075,75.28347281372521
266888,35.79174408020772
262899,10.376770456141026
203550,16.305692797201775
40922,39.77425806781703
221643,50.35768900218812
74719,42.74095322219964
295186,20.58120521442915
140855,14.174084853275994
34400,9.184049007294519
277602,14.971692397675204
12532,21.127655136618404
19483,59.107901235948724
136633,14.627257081243613
108685,44.645231932941805
106995,17.397676479496496
204213,7.046483562788015
156474,19.298938290052025
294309,22.24446930713231
10077,46.77254635047285
28555,19.738061218904686
150049,23.615831041129425
62707,21.312234058398325
115842,14.58662723285185
213902,28.30521820351612
148640,61.336793711999206
21981,17.2514302191885
44002,12.023172114704796
157503,50.89980490011592
183391,12.04666239150268
171487,32.268188624843894
284502,11.404642245521323
53766,27.195473436230113
261881,18.00775192245598
177385,15.717400703308654
261463,31.406033367468535
12643,32.12734542362228
135137,32.09889094379017
204978,26.919260958320557
151111,98.75886768792115
253566,9.781488678182244
157926,11.731071347612433
288788,62.77480805548404
32077,12.083968506352207
42659,18.54117889236826
21704,21.277102982224402
71761,9.122197170461613
189040,82.85058379049133
130332,24.34731712818562
170183,66.8097723136668
279573,70.81559099105209
256702,8.55218455161164
25354,39.91071029655131
5376,28.33559412121675
110780,19.359823934774898
5767,52.479878901215336
223438,8.541128437250793
288499,11.410092124222093
123599,20.389681480842302
163512,13.775709309612946
228898,25.369466135700236
96901,12.262958653396678
6766,24.48862612117591
53562,11.07531426868995
203875,26.62742105143913
194464,37.157214353593346
30492,83.2240657405224
95681,46.42581737673674
162030,29.082556463767528
228661,16.173770486484642
272002,19.9167176033359
132785,13.9468027498563
159722,12.273664992083132
98568,33.37266083853924
253754,31.249406647919272
200336,19.475583107154424
67734,19.56458836042226
40523,9.409307002389449
147976,55.88489914500179
171569,17.08944264535661
2726,20.54979801666747
211516,48.05458120700083
222281,14.088765562496205
147014,53.189840702757
186041,21.48738067703661
245427,15.436470256212253
86268,12.028475346644893
251413,9.002497579882426
142719,31.012778504810864
53011,13.553164493576805
249979,8.71331138167573
64483,24.131286897090654
264913,10.495002883214294
130013,10.165995341298775
163516,13.709667538882544
281067,17.910519250818577
83421,14.94297868843533
275445,28.866723702568347
28815,20.01066511581654
257113,16.7090380882061
156013,50.90640028650871
278857,10.710650404835738
63730,25.67578164574471
230529,46.67890507583918
33195,8.844607985064636
136955,25.836601014675242
226616,46.72322063688816
105507,14.954738994584917
75800,10.572144136016234
298009,13.485255339047333
8788,33.70108878831025
83929,36.80512674046839
46469,8.209005952773573
14761,25.102168110365845
156681,18.447065010430407
148119,23.963200334827423
166145,57.50165644397787
272605,30.493246094502926
297390,17.78620364181375
60731,31.732226303996722
247091,23.87575323004839
213815,36.82033377694172
66275,44.87163280808505
48229,7.612021586921866
88373,13.033582389435683
98650,22.088236609859763
31470,16.775153733636586
4160,14.805892513469939
19543,19.741802136985477
107781,15.1083175209201
56429,22.5260632566489
271125,21.93471651686706
118381,13.002755230744976
163283,26.995644655632614
168809,21.695822658320314
139959,18.15509739131413
56830,21.195655033794633
288290,8.417594989312967
141497,13.380806526468447
195317,65.89272318355759
70266,17.81774234969558
170716,19.12796510996027
6692,48.44901971500221
269490,16.39975116343105
87609,27.06194913662739
41286,16.391862717732963
19212,51.64799937656071
58010,17.435127783537414
184923,16.698897829689415
258515,18.841897218914493
251525,20.704361753746948
1981,34.92419807912019
96632,11.178024764443318
171897,24.56574407475849
81838,16.121345703290203
141215,27.783453511292663
169602,16.597818773270035
241315,19.111891891350652
284361,10.30896577078657
101042,17.832712670660758
204971,40.28862742360508
177369,18.02247342693669
212714,24.84831172303128
196476,79.1198329091986
264911,28.072803228422334
168218,13.084999043868713
100813,13.720188709915156
250988,25.84318028998259
46193,8.65424069669714
207492,52.38585734368531
68019,39.934007164633684
51475,35.25161810098399
28571,26.324748895389718
144217,22.405679762314954
220352,41.5978613721304
99216,21.916968554626465
151819,7.573907589945802
240141,17.92786765721448
213538,42.80317689665404
6887,13.43305887250859
274443,34.56335127626178
206024,30.45593412942126
39930,19.38453930681338
227221,22.422008621172427
281384,11.48204275011086
277995,34.9365175303157
104158,11.246721480641822
209665,22.828234022145953
170741,18.447256778221284
145020,33.51162653225945
282999,15.406656964812585
23810,40.844830823906456
54798,25.110954791005316
132368,32.871954065035396
239598,64.78081910155609
170101,23.701853702678868
69265,11.569588858760484
251743,11.042068809751456
53063,10.037562098893387
157374,21.140259909727057
258120,13.520242621707919
189526,31.72106207526305
80810,9.521744342494303
8545,25.75304596041479
175067,14.713106310656674
139754,25.574055198640018
257714,11.179036486844291
113247,12.972032599920892
290763,41.5712441443728
63675,60.52451727224302
125629,15.070923651907728
274658,15.397382649720178
223485,17.991971677253698
90014,10.545397568465612
111703,9.960136645932947
245493,15.367918783434016
78002,14.994743094088783
134375,22.247924901848034
214293,12.059727569189848
197069,16.150316790501787
111694,25.741795476290285
96238,22.904972416270976
40558,9.147395586291891
104811,10.996018920315983
260256,14.688081867843962
23332,12.998518769384361
135056,30.000276809775507
253173,20.62225320258842
23024,12.052960454213965
24355,8.698590749408591
151792,27.993023093436022
36273,24.475008208654007
285708,11.151011064100171
74196,15.81633310826353
265527,23.281532037266413
269242,36.76382348588294
208184,14.03378159799592
286730,26.070457902745613
290853,9.033296509137895
97108,11.793203561971124
104083,9.834832114601204
116933,27.481830044948392
128565,17.695648528891443
70968,14.096905621099923
79961,16.273071908955263
103614,11.907076245220228
207214,45.037653451159194
1242,15.626475168451616
47268,42.23839685313239
187294,12.014029701213158
150107,8.678929602498863
81735,12.900110920306197
95572,8.837945202959979
195830,145.3719091317725
157767,23.286215851889974
298049,65.5017086839459
194909,14.675936941235818
12698,83.34968573794814
9169,18.210913309639235
103767,11.72765355047875
292850,12.616861233940273
55187,55.01705955908792
937,15.464721408450785
227604,13.09318069554723
25340,13.413062995017906
217298,23.89152034770607
80162,12.021231489641634
291794,96.6498559116771
188211,9.142456546383862
198191,25.31035031216442
12111,14.495017681058586
269380,25.09401596617043
1329,36.191264641382155
238119,22.35832766352473
182586,14.715053366211778
124281,17.234621221632644
38601,12.044829848696457
193324,12.53142937864181
180997,21.46448114016398
218273,31.064830577152243
204126,15.455683300354105
130993,10.48373180914301
229322,25.166741065039353
159771,17.605359933403214
285337,8.945606057650018
221204,20.456456326755273
60785,23.72244313031937
253644,23.829531595044386
24748,14.484373054443088
211993,31.538632526435617
103449,10.071892424795102
186419,19.333805103521208
17117,20.98464165308918
180647,47.80643904534788
13214,38.46267456479477
2667,22.65742864133085
152483,39.62143960781984
88153,12.287159177065195
25925,8.404570839583908
210923,30.20944148864169
284561,16.788783764912463
149094,35.67516092551832
19082,15.367248254448361
148407,39.79962327470726
93189,26.583692329841284
112119,8.953308605761029
287454,16.034229019209764
42292,15.671895464908223
29567,19.49056513383731
258952,9.380560187440606
290761,29.697801612914745
273767,27.67988131191416
112429,12.385155166650542
247484,17.277433113111844
70334,28.209731753256307
100257,43.80461298920682
222837,16.623678771153653
185234,8.511006705128784
